,inst_id,BA,ShannonE,AGB,BA_pine,BA_cedar,BA_fir,BA_shrub,BA_oak,FailedPFTs,Pct_shrub_cover_canopy,Pct_shrub_cover,TreeStemD,TreeStemD_40,TreeStemD_60,TreeStemD_80,TreeStemD_100,ResproutD_oak,ResproutD_shrub,NPP,Combustible_fuel
376,CZ2_equilibrium_110523_06_-17e2acb6a_FATES-8a054a12_0017,0.09108385,0.0203590327747161,1.5394068956375122,0.009323949,0.059441194,0.009136814,20.60731,0.013181893,4,0.9604668,1.0550292,0.2385675907135009,0.0044129251364211,0.0019208681578675,0.000129546799954,0.0,10.224397,0.035165697,0.9980146843986404,1.9685874
202,CZ2_equilibrium_110523_03_-17e2acb6a_FATES-8a054a12_0059,0.026247635,0.006893192884425,1.3509752750396729,0.0011314884,0.019188816,0.004672796,19.970945,0.0012545363,4,0.8956969,1.033793,1.0724738240242004,0.0156762928327225,0.0,0.0,0.0,0.14715198,0.0,0.8452432407750621,0.96229744
363,CZ2_equilibrium_110523_06_-17e2acb6a_FATES-8a054a12_0004,0.08263269,0.0168811971969008,1.585619568824768,0.016760074,0.01450171,0.0040814322,23.483189,0.047289472,4,0.92361283,1.046637,2.6227906346321106,0.0003755035393737,3.6733900643515227e-07,9.49534911419067e-10,0.0,1.3745917,0.0,1.0337771107629123,1.645565
113,CZ2_equilibrium_110523_02_-17e2acb6a_FATES-8a054a12_0042,0.23660718,0.0475533145678864,1.4253135919570925,0.09164021,0.06541908,0.018222122,20.609743,0.061325774,4,0.9458779,1.1240901,7.597059011459351,0.0363617482435074,0.0139964583922846,5.464427133006211e-05,3.1647628961906094e-05,11.189522,0.0,0.9310724814497462,1.2404494
37,CZ2_equilibrium_110523_01_-17e2acb6a_FATES-8a054a12_0038,0.011930594,0.0039173740059891,1.2854284048080444,0.0033884365,0.005153948,0.0016296395,18.158787,0.0017585701,4,0.8662834,1.0256187,0.0544637441635131,0.0,0.0,0.0,0.0,0.6998504,2.251208e-05,0.8373426864523026,0.7940507
496,CZ2_equilibrium_110523_07_-17e2acb6a_FATES-8a054a12_0065,0.01561629,0.0045442332511187,1.4557830095291138,0.006017359,0.005598558,0.001840869,20.101168,0.002159504,4,0.87575823,1.0278611,0.0021606683731079,0.0,0.0,0.0,0.0,0.26236302,0.00021274296,0.8773566891875362,2.552538
365,CZ2_equilibrium_110523_06_-17e2acb6a_FATES-8a054a12_0006,0.0063559213,0.0021439583393811,1.4050010442733765,0.0014519459,0.002275736,0.0014847043,19.077871,0.001143535,4,0.84044075,1.029883,0.0035762786865234,0.0,0.0,0.0,0.0,1.3887155,0.011208081,1.0792472144771637,0.93228245
124,CZ2_equilibrium_110523_02_-17e2acb6a_FATES-8a054a12_0053,0.012706564,0.0039421503410735,1.173652410507202,0.0019176143,0.0038780866,0.0012278865,19.112574,0.0056829765,4,0.86376655,1.0312814,0.0074319541454315,0.0,0.0,0.0,0.0,1.1917317,1.9769266e-05,1.2173151334309296,1.4078946
351,CZ2_equilibrium_110523_05_-17e2acb6a_FATES-8a054a12_0064,0.0041691805,0.0014738020631571,1.396000623703003,0.0009955917,0.0015732615,0.00097476196,18.896645,0.00062556524,4,0.85306525,1.0292772,0.0277906656265258,0.0,0.0,0.0,0.0,0.16927099,0.00026373763,1.0938330428302834,3.4210482
413,CZ2_equilibrium_110523_06_-17e2acb6a_FATES-8a054a12_0054,0.10805577,0.0240794787071257,1.3995648622512815,0.033671748,0.04819244,0.008789616,20.753586,0.01740196,4,0.927022,1.0758796,3.688707947731018,1.42501663247252e-06,6.13003701618875e-08,0.0,0.0,0.7068858,0.0,0.8448823091384838,1.2813559
134,CZ2_equilibrium_110523_02_-17e2acb6a_FATES-8a054a12_0063,0.010949388,0.0028448526288324,1.622995138168335,0.0036488893,0.0023215078,0.0017914573,24.007254,0.003187534,4,0.89754844,1.036118,0.0332668423652648,0.0,0.0,0.0,0.0,0.8523684,0.0,0.994046060952769,1.1265583
77,CZ2_equilibrium_110523_02_-17e2acb6a_FATES-8a054a12_0006,0.16858663,0.0260117903838077,2.4538562297821045,0.040214553,0.07261015,0.016393263,29.83082,0.03936866,4,0.94839257,1.1216778,3.472268581390381,0.0282389078165579,0.0243080216932867,0.0057268294995083,0.0013057011472028,3.599782,0.0,1.3596512664548754,1.2930908
451,CZ2_equilibrium_110523_07_-17e2acb6a_FATES-8a054a12_0020,0.0046571493,0.0013454586047386,1.5394587516784668,0.0009165188,0.00196795,0.0011737745,23.245779,0.00059890625,4,0.8706678,1.0366502,0.019073486328125,0.0,0.0,0.0,0.0,0.14745082,0.0,1.2406842104724092,1.3032875
23,CZ2_equilibrium_110523_01_-17e2acb6a_FATES-8a054a12_0024,0.026772777,0.0057439057510653,1.7399111986160278,0.008729835,0.010086537,0.004433817,26.618126,0.0035225872,4,0.9017032,1.0540223,0.4140287637710571,0.0,0.0,0.0,0.0,1.1377637,0.0,1.0998847958489932,2.0926003
500,CZ2_equilibrium_110523_07_-17e2acb6a_FATES-8a054a12_0069,0.015580186,0.0033402508672789,2.3999814987182617,0.0044404157,0.0055040075,0.0025877526,28.549215,0.0030480102,4,0.8962928,1.047369,0.479966402053833,0.0,0.0,0.0,0.0,0.15574645,0.11431765,1.1962557275637664,1.7987003
69,CZ2_equilibrium_110523_01_-17e2acb6a_FATES-8a054a12_0070,0.005817073,0.0018446575034174,1.560111403465271,0.0016218774,0.0018070001,0.0012589376,20.653076,0.0011292578,4,0.85832185,1.0447652,0.0598281621932983,0.0,0.0,0.0,0.0,0.94928443,0.00035216878,1.0623123894788478,1.7688837
252,CZ2_equilibrium_110523_04_-17e2acb6a_FATES-8a054a12_0037,0.050631274,0.0115521137199031,1.551246166229248,0.016354134,0.025143357,0.004807056,22.386345,0.0043267277,4,0.9142219,1.0737901,1.4366954565048218,8.316106026029502e-05,0.0,0.0,0.0,0.39885345,0.0,1.0761011768067874,2.8427553
481,CZ2_equilibrium_110523_07_-17e2acb6a_FATES-8a054a12_0050,0.0030790074,0.0007689583970181,2.1230859756469727,0.0007133789,0.00087659806,0.00070752547,28.661797,0.00078150484,4,0.90510345,1.0545976,0.0007450580596923,0.0,0.0,0.0,0.0,0.24540988,0.0,1.120515991033244,1.3664017
166,CZ2_equilibrium_110523_03_-17e2acb6a_FATES-8a054a12_0023,0.09347683,0.0170473383602083,1.9070385694503784,0.005561262,0.013024942,0.0038418563,25.030516,0.071048774,4,0.93230504,1.0866596,4.681497812271118,0.0019469932510673,0.0,0.0,0.0,2.8342998,0.0019671095,1.1062746806942414,1.2311821
442,CZ2_equilibrium_110523_07_-17e2acb6a_FATES-8a054a12_0011,0.10178882,0.0198913964843972,1.5728247165679932,0.009810364,0.029517569,0.0057041096,23.839949,0.056756772,4,0.9092373,1.0917455,4.069991409778595,7.903510623741283e-06,2.971319371103398e-07,2.971319371103398e-07,0.0,2.145302,0.0,0.9836843035486708,1.8298368
152,CZ2_equilibrium_110523_03_-17e2acb6a_FATES-8a054a12_0009,0.01180925,0.0037161667176688,1.350597858428955,0.0030314662,0.0045237183,0.0018110826,19.187286,0.0024429834,4,0.89181924,1.0605812,0.0844150781631469,0.0,0.0,0.0,0.0,0.7190596,0.0,1.0006138627431935,1.4858546
348,CZ2_equilibrium_110523_05_-17e2acb6a_FATES-8a054a12_0061,0.014209959,0.0046009182351871,1.1836538314819336,0.0066037853,0.0054408154,0.0016418081,17.6816,0.0005235496,4,0.86512107,1.0625124,0.226236879825592,0.0,0.0,0.0,0.0,0.7244703,5.536094e-05,1.0146362500904615,1.9126716
20,CZ2_equilibrium_110523_01_-17e2acb6a_FATES-8a054a12_0021,0.013171963,0.0033917883523985,1.680342197418213,0.0037485526,0.0063478793,0.0023322743,23.286322,0.0007432572,4,0.8979751,1.0653616,0.0520795583724975,4.970126532555241e-06,0.0,0.0,0.0,0.17038737,1.0447706e-06,1.184737173900885,1.154316
269,CZ2_equilibrium_110523_04_-17e2acb6a_FATES-8a054a12_0054,0.016246406,0.0040352711460698,1.6986931562423706,0.0067102984,0.006703974,0.0024127,23.457163,0.0004194325,4,0.8977292,1.0670905,0.3436207771301269,0.0,0.0,0.0,0.0,0.021205163,0.0,1.0997333199611603,1.3105192
21,CZ2_equilibrium_110523_01_-17e2acb6a_FATES-8a054a12_0022,0.013641996,0.0026864944862502,2.3354780673980717,0.00094540755,0.009112263,0.0029766525,30.3831,0.0006076729,4,0.93456924,1.0705417,0.521242618560791,0.0,0.0,0.0,0.0,0.028353143,0.0,0.9974674889576818,1.0115099
469,CZ2_equilibrium_110523_07_-17e2acb6a_FATES-8a054a12_0038,0.03703537,0.0102064415884248,1.3228548765182495,0.0065207235,0.014740524,0.0034778276,19.14904,0.012296291,4,0.9052196,1.0758303,0.3197789192199707,0.0,0.0,0.0,0.0,0.8091443,0.0067676166,0.7199430473860957,1.4389162
460,CZ2_equilibrium_110523_07_-17e2acb6a_FATES-8a054a12_0029,0.021557521,0.0058817051456677,1.3520236015319824,0.0064064837,0.0096312305,0.001812021,20.700014,0.0037077873,4,0.90188015,1.0704458,0.0500679016113281,0.0,0.0,0.0,0.0,1.0325825,0.00019884398,1.055977179362344,1.3600416
119,CZ2_equilibrium_110523_02_-17e2acb6a_FATES-8a054a12_0048,0.005945479,0.0016772823407272,1.9084898233413696,0.0012170998,0.0015746822,0.0014349978,23.4711,0.0017186995,4,0.88270193,1.0694726,0.1147389411926269,0.0,0.0,0.0,0.0,0.55628157,0.17525743,1.0093003102724651,1.4267511
479,CZ2_equilibrium_110523_07_-17e2acb6a_FATES-8a054a12_0048,0.013135043,0.0033871217226112,1.620683670043945,0.0022901061,0.0077619874,0.0023949486,22.993185,0.00068800047,4,0.8965342,1.0773036,0.2383440732955932,0.0,0.0,0.0,0.0,0.19261116,0.0,1.3031538973677923,1.625205
103,CZ2_equilibrium_110523_02_-17e2acb6a_FATES-8a054a12_0032,0.013231215,0.0043843685587626,1.2681783437728882,0.0020332367,0.005039536,0.0020766964,17.828667,0.0040817456,4,0.84329194,1.0772643,0.0896304845809936,0.0,0.0,0.0,0.0,2.025803,1.0740812,1.0478603349497462,2.1344862
213,CZ2_equilibrium_110523_03_-17e2acb6a_FATES-8a054a12_0070,0.015419214,0.0039896059356209,1.3926912546157837,0.003533066,0.005893606,0.001892675,23.103771,0.0040998673,4,0.91349274,1.0779023,0.0175088644027709,0.0,0.0,0.0,0.0,1.2869394,0.0,0.9318467786840756,1.6941085
72,CZ2_equilibrium_110523_02_-17e2acb6a_FATES-8a054a12_0001,0.011020253,0.002457198594397,1.8977667093276975,0.0010100764,0.007940972,0.0016940263,26.904047,0.00037517893,4,0.9145066,1.0779413,0.1284480094909668,0.0078368668710027,0.0019673205997605,1.929910897757736e-05,1.5670225117503378e-05,0.010206316,0.0,1.3327497313753156,5.4554577
304,CZ2_equilibrium_110523_05_-17e2acb6a_FATES-8a054a12_0017,0.024876669,0.0060037203427738,1.6287710666656494,0.0076589347,0.007991486,0.002554845,23.58097,0.006671402,4,0.910558,1.0838606,0.1333653926849365,0.0,0.0,0.0,0.0,2.2269704,3.3056607e-05,1.0539788628420863,1.2020822
458,CZ2_equilibrium_110523_07_-17e2acb6a_FATES-8a054a12_0027,0.08035994,0.0161035953069032,1.605502963066101,0.013455845,0.020107877,0.006618363,24.471554,0.04017786,4,0.90840405,1.1091335,2.617873251438141,0.0013382336305767,0.0,0.0,0.0,3.1668339,0.0003380151,0.8775341019600091,2.1801898
45,CZ2_equilibrium_110523_01_-17e2acb6a_FATES-8a054a12_0046,0.038101014,0.0079043872409142,1.768451690673828,0.0031547176,0.018263176,0.003251,25.894255,0.01343212,4,0.9118113,1.096621,1.1292099952697754,0.0,0.0,0.0,0.0,1.7942507,0.0,1.038578515476729,1.5161586
80,CZ2_equilibrium_110523_02_-17e2acb6a_FATES-8a054a12_0009,0.008419406,0.0023942080615487,1.5654449462890625,0.0021058922,0.0027412756,0.0012940386,22.361742,0.0022781985,4,0.87914413,1.0852833,0.1420080661773681,0.0,0.0,0.0,0.0,0.48892915,3.3451522e-07,1.0033482714106867,1.3572617
97,CZ2_equilibrium_110523_02_-17e2acb6a_FATES-8a054a12_0026,0.008318439,0.002964628688489,1.1672600507736206,0.0028060265,0.0037314924,0.0010902638,17.128256,0.00069065636,4,0.8511297,1.0856929,0.0005960464477539,0.0,0.0,0.0,0.0,0.08912589,0.008176725,1.0821904626823198,1.0259051
73,CZ2_equilibrium_110523_02_-17e2acb6a_FATES-8a054a12_0002,0.006232696,0.0021943882630384,1.2157680988311768,0.0017026544,0.0029436906,0.0010009505,17.980528,0.00058540044,4,0.84992546,1.0865942,0.0074505805969238,0.0,0.0,0.0,0.0,0.095444486,1.8957087e-05,1.0495284743683442,4.2322607
337,CZ2_equilibrium_110523_05_-17e2acb6a_FATES-8a054a12_0050,0.012695028,0.0034936388711987,1.473534107208252,0.0019037155,0.005090054,0.0023324816,22.056553,0.0033687775,4,0.87660366,1.0937623,0.1298636198043823,0.0,0.0,0.0,0.0,0.61878693,0.0,1.2385992882855137,1.8556309
418,CZ2_equilibrium_110523_06_-17e2acb6a_FATES-8a054a12_0059,0.030649997,0.0073151072552964,1.490861415863037,0.005885245,0.009988358,0.0025589592,23.090784,0.012217433,4,0.89725536,1.1004045,0.96052885055542,0.0,0.0,0.0,0.0,0.81643665,0.0,1.0420864371099017,1.4687958
94,CZ2_equilibrium_110523_02_-17e2acb6a_FATES-8a054a12_0023,0.17848681,0.036292597143939,1.566108226776123,0.03390396,0.049785614,0.020402215,21.44787,0.07439502,4,0.915747,1.1788609,5.276426672935486,9.265441192063406e-06,4.200038927759664e-07,4.200038927759664e-07,0.0,6.294849,0.02191041,0.7868727020365895,1.1744599
219,CZ2_equilibrium_110523_04_-17e2acb6a_FATES-8a054a12_0004,0.11465621,0.0209169150710005,1.7166475057601929,0.02036023,0.054942533,0.0053638695,25.692831,0.033989575,4,0.9052996,1.1279247,3.861375153064728,0.0021417316986571,5.727898155782896e-06,2.8723481926284933e-06,0.0,4.0866747,0.0,1.298654212007477,4.176819
33,CZ2_equilibrium_110523_01_-17e2acb6a_FATES-8a054a12_0034,0.02775237,0.0056002890548012,2.2066688537597656,0.0046692467,0.015050544,0.0038706295,28.018517,0.0041619507,4,0.9359131,1.1120733,0.7508695125579834,1.1292086710135152e-06,1.1292086710135152e-06,3.777527596282582e-07,0.0,0.4121188,0.0,1.0099202186211187,1.5898972
492,CZ2_equilibrium_110523_07_-17e2acb6a_FATES-8a054a12_0061,0.048047207,0.0111653467762314,1.386019945144653,0.006149331,0.012480738,0.0022476863,21.879827,0.027169451,4,0.89121604,1.1120522,0.4353374242782593,8.828492603640825e-05,0.0,0.0,0.0,2.9866502,1.681391e-05,1.3115812001274207,3.0098228
476,CZ2_equilibrium_110523_07_-17e2acb6a_FATES-8a054a12_0045,0.09522295,0.0214115656765267,1.4007363319396973,0.008711253,0.07156906,0.008542997,19.706373,0.0063996343,4,0.9471227,1.1364957,1.9414350390434263,0.0046632248995592,0.0,0.0,0.0,0.92288697,0.0042594126,0.6848717857792508,0.62079215
501,CZ2_equilibrium_110523_07_-17e2acb6a_FATES-8a054a12_0070,0.07843346,0.0187585358647423,1.3889893293380735,0.00591364,0.014176136,0.0065427516,19.401264,0.051800936,4,0.9340018,1.1311821,1.725815236568451,2.3398413762087955e-06,3.204246243337927e-07,0.0,0.0,4.9294996,1.9512434e-05,0.9046077279890596,0.82760715
63,CZ2_equilibrium_110523_01_-17e2acb6a_FATES-8a054a12_0064,0.0076058735,0.0017321769406972,2.210230827331543,0.0008273976,0.00342102,0.0017470653,28.641214,0.0016103907,4,0.9204325,1.1055344,0.1400709152221679,0.0,0.0,0.0,0.0,0.19078746,0.0,1.265667984625907,1.6127996
456,CZ2_equilibrium_110523_07_-17e2acb6a_FATES-8a054a12_0025,0.098862365,0.0171415655693405,1.903648376464844,0.012163366,0.06881073,0.00853956,26.975693,0.009348714,4,0.90245044,1.1409669,3.0254945158958435,0.0038708463989678,0.0031511700626651,2.2621096107400263e-05,3.77978863486117e-07,1.7153478,0.0007401459,1.1645271309816962,1.3504186
325,CZ2_equilibrium_110523_05_-17e2acb6a_FATES-8a054a12_0038,0.009914215,0.0030184724359952,1.5085023641586304,0.004200985,0.0030014473,0.0014655951,20.167322,0.0012461871,4,0.864414,1.1089143,0.0598281621932983,1.2285259615163469e-08,0.0,0.0,0.0,1.007693,0.107046865,1.1516586268953688,2.909357
57,CZ2_equilibrium_110523_01_-17e2acb6a_FATES-8a054a12_0058,0.023788221,0.0051093280061629,1.6523287296295166,0.002932775,0.013727621,0.0023902487,26.418663,0.0047375755,4,0.8739973,1.1165527,0.5242228507995605,0.0,0.0,0.0,0.0,2.2440305,0.0,1.0706489411518303,3.354886
378,CZ2_equilibrium_110523_06_-17e2acb6a_FATES-8a054a12_0019,0.07624434,0.0146095041528412,1.833072066307068,0.040996034,0.021373712,0.0051047932,25.672277,0.008769804,4,0.968771,1.1354337,1.6170740127563477,0.0226890165322402,0.0002148640021459,0.000206629078292,0.0,1.849414,0.0,1.011214261893656,1.1435957
497,CZ2_equilibrium_110523_07_-17e2acb6a_FATES-8a054a12_0066,0.014136109,0.0040925023882472,1.2956303358078003,0.0034370567,0.00746062,0.0017675251,20.254957,0.0014709065,4,0.87488,1.1133763,0.1119822263717651,5.020356960011574e-09,0.0,0.0,0.0,1.4693891,0.0,1.0948337696277122,4.467828
477,CZ2_equilibrium_110523_07_-17e2acb6a_FATES-8a054a12_0046,0.052994758,0.0120646681664139,1.5951508283615112,0.005932612,0.01624472,0.0031663745,22.202099,0.02765105,4,0.9376508,1.1267028,1.8870830535888672,6.837983956842208e-05,0.0,0.0,0.0,0.7532304,0.0,0.8009098784498292,1.5297656
426,CZ2_equilibrium_110523_06_-17e2acb6a_FATES-8a054a12_0067,0.014985016,0.0038129846021754,1.5377024412155151,0.0014237561,0.0100176055,0.002082015,22.741114,0.0014616397,4,0.9051644,1.1172637,0.0657513737678527,1.1821900403052863e-06,5.289609722458621e-07,0.0,0.0,0.6794391,0.0,1.110489340419463,3.4607973
483,CZ2_equilibrium_110523_07_-17e2acb6a_FATES-8a054a12_0052,0.041434348,0.0084410343318784,1.7930660247802734,0.008745736,0.01587711,0.0024717094,26.467466,0.014339792,4,0.8806107,1.1262311,0.6784126162528992,0.0011483968620495,0.0011023017520983,0.0,0.0,3.8932307,0.0,1.324833771775502,2.3944883
372,CZ2_equilibrium_110523_06_-17e2acb6a_FATES-8a054a12_0013,0.14301772,0.0208652682185264,2.24858832359314,0.09827161,0.032871045,0.008021886,30.62089,0.003853191,4,0.9755321,1.1633786,4.51117753982544,0.0006748526004685,1.9813330663642773e-08,1.9813330663642773e-08,0.0,0.21678536,0.0,1.2303960622830346,1.9089823
445,CZ2_equilibrium_110523_07_-17e2acb6a_FATES-8a054a12_0014,0.008132639,0.001913355247244,1.7876521348953247,0.0012818984,0.003978189,0.0020313852,27.302439,0.0008411671,4,0.90908116,1.1215298,0.0087916851043701,0.0,0.0,0.0,0.0,0.04310342,0.0,1.2034630444190952,1.524374
472,CZ2_equilibrium_110523_07_-17e2acb6a_FATES-8a054a12_0041,0.0045594852,0.0014780435201208,1.4366896152496338,0.0011795544,0.001980076,0.0009699561,20.45138,0.00042989835,4,0.8945586,1.1199664,0.0257790088653564,0.0,0.0,0.0,0.0,0.15297449,3.7401634e-05,1.117172317663062,1.090188
356,CZ2_equilibrium_110523_05_-17e2acb6a_FATES-8a054a12_0069,0.14181629,0.0258019393131762,1.648605227470398,0.045185406,0.065973006,0.008674035,24.973274,0.021983836,4,0.914016,1.1652609,3.853719681501389,0.0023725075948277,7.701357329636949e-06,4.351835003468807e-06,0.0,1.7138485,0.0,1.1017896723615197,1.3693056
323,CZ2_equilibrium_110523_05_-17e2acb6a_FATES-8a054a12_0036,0.06975705,0.0127660265437924,1.735929012298584,0.008995196,0.009983998,0.0020630953,26.54911,0.048714764,4,0.9030518,1.1383548,1.0007992386817932,4.267148412395727e-05,0.0,0.0,0.0,2.3920462,0.0,1.2203363603475736,3.0087347
342,CZ2_equilibrium_110523_05_-17e2acb6a_FATES-8a054a12_0055,0.015106336,0.0051480799267527,1.2289187908172607,0.0035334986,0.0057938625,0.0020414644,17.035538,0.00373751,4,0.92587495,1.1298357,0.3024935722351074,2.6056330426627028e-05,1.7097056463719754e-09,0.0,0.0,2.2325542,1.9674375e-05,0.9519027128135348,1.1991811
19,CZ2_equilibrium_110523_01_-17e2acb6a_FATES-8a054a12_0020,0.014463814,0.0031693085349783,2.200625419616699,0.003248759,0.005733998,0.0041720415,27.896624,0.0013090151,4,0.9269601,1.1365095,0.443384051322937,0.0,0.0,0.0,0.0,0.06190501,0.0,1.2937379679556216,1.269247
131,CZ2_equilibrium_110523_02_-17e2acb6a_FATES-8a054a12_0060,0.07100384,0.0135696300883083,1.6474206447601318,0.004281048,0.010694752,0.003598864,24.93825,0.052429177,4,0.92028034,1.1510266,2.287700772285461,0.0,0.0,0.0,0.0,3.209148,0.0,1.1107175625966192,1.5656629
107,CZ2_equilibrium_110523_02_-17e2acb6a_FATES-8a054a12_0036,0.03908542,0.0088475036019185,1.6798951625823977,0.015812479,0.018588696,0.00416788,23.000624,0.0005163669,4,0.92803806,1.1474137,1.4190375804901123,0.0,0.0,0.0,0.0,0.022963816,0.0,0.953481781721166,0.91399527
66,CZ2_equilibrium_110523_01_-17e2acb6a_FATES-8a054a12_0067,0.042142138,0.0121098108439472,1.3012315034866333,0.01377457,0.016477974,0.003529134,17.939322,0.0083604595,4,0.9235202,1.1535838,1.283213496208191,9.85998060976101e-06,1.149016784496304e-06,0.0,0.0,1.0038353,0.06464839,0.7454390049872472,0.71667147
366,CZ2_equilibrium_110523_06_-17e2acb6a_FATES-8a054a12_0007,0.036054634,0.0091337214404414,1.3512616157531738,0.010905823,0.022107115,0.0023494982,20.183558,0.00069219794,4,0.94488144,1.150821,0.6745010614395142,2.556084788274404e-06,0.0,0.0,0.0,0.022304708,0.0002561321,1.0272122219703306,1.2737513
186,CZ2_equilibrium_110523_03_-17e2acb6a_FATES-8a054a12_0043,0.04417967,0.0109969372529801,1.33625590801239,0.009371604,0.021943811,0.0062778196,20.920752,0.006586438,4,0.9093034,1.1732622,0.6612390279769897,9.46565492654372e-05,1.5030515894409735e-08,0.0,0.0,1.1276159,0.0,1.0117996624217085,1.6173158
367,CZ2_equilibrium_110523_06_-17e2acb6a_FATES-8a054a12_0008,0.030162454,0.0079591392003928,1.4672366380691528,0.004282778,0.012535512,0.0041946406,20.71694,0.009149522,4,0.89792705,1.1691983,0.6561726331710815,6.417991138540914e-08,6.417991138540914e-08,6.417991138540914e-08,0.0,0.8849413,0.0,0.9505406622452028,3.8074694
76,CZ2_equilibrium_110523_02_-17e2acb6a_FATES-8a054a12_0005,0.005705214,0.0016093209458875,1.7108386754989624,0.0009846372,0.002302797,0.001926474,23.255917,0.0004913063,4,0.9173629,1.1603537,0.1083314418792724,3.1716691495375926e-05,0.0,0.0,0.0,0.14983417,0.00012288665,1.2499554983378405,1.2595911
368,CZ2_equilibrium_110523_06_-17e2acb6a_FATES-8a054a12_0009,0.02065097,0.0043523901808569,1.8586052656173704,0.003698646,0.0062183784,0.0012114906,27.672548,0.009522455,4,0.90177697,1.1632198,0.2059340476989746,0.0,0.0,0.0,0.0,1.5178573,0.0,0.9990583218950632,1.2144585
70,CZ2_equilibrium_110523_01_-17e2acb6a_FATES-8a054a12_0071,0.19028625,0.0381512449887747,1.4904992580413818,0.04565988,0.07118913,0.040140957,21.77542,0.03329629,4,0.8796998,1.2909931,5.825050175189972,8.420408814657776e-06,0.0,0.0,0.0,7.7711673,0.009853311,0.8252545856919369,2.3027296
136,CZ2_equilibrium_110523_02_-17e2acb6a_FATES-8a054a12_0065,0.011347275,0.0042009893065409,1.0770524740219116,0.0023289262,0.004490119,0.0027328702,16.070887,0.0017953599,4,0.9178126,1.1733017,0.0461935997009277,0.0009738439388229,3.788601876664188e-05,0.0,0.0,1.7769188,0.12859699,1.029434167094223,1.918016
322,CZ2_equilibrium_110523_05_-17e2acb6a_FATES-8a054a12_0035,0.022329014,0.0043635025405965,2.1495141983032227,0.002469493,0.00235448,0.001503509,28.79551,0.016001532,4,0.94201875,1.1765025,0.1910328865051269,0.0,0.0,0.0,0.0,0.97692895,0.0,1.1297814529029893,3.1337013
403,CZ2_equilibrium_110523_06_-17e2acb6a_FATES-8a054a12_0044,0.038496133,0.0073676411985341,2.348619222640991,0.009275959,0.011994612,0.0022951378,28.715714,0.014930424,4,0.95717865,1.1824152,1.3349205255508425,3.793070746382909e-05,2.6453554902161613e-05,0.0,0.0,0.63685846,0.0,1.3393564104831055,1.1170769
315,CZ2_equilibrium_110523_05_-17e2acb6a_FATES-8a054a12_0028,0.021314012,0.0044731482320503,2.218541145324707,0.005934139,0.010114555,0.0033151004,27.781788,0.0019502179,4,0.9502337,1.1863791,0.5286931991577148,0.0007309850502679,0.0001678608718691,8.777615967403563e-05,7.276985236615019e-05,0.57552725,0.0,1.4048234601204967,1.68186
318,CZ2_equilibrium_110523_05_-17e2acb6a_FATES-8a054a12_0031,0.09799409,0.0188479995179926,1.6223100423812866,0.014110566,0.032332662,0.007671604,24.920399,0.04387926,4,0.915278,1.2114415,2.1577998995780945,0.0,0.0,0.0,0.0,3.7830207,0.003032568,1.1200503595318878,1.3778291
407,CZ2_equilibrium_110523_06_-17e2acb6a_FATES-8a054a12_0048,0.004994846,0.001329473032431,1.9688756465911863,0.00079862354,0.0018695934,0.0016734562,25.256218,0.0006531726,4,0.93561184,1.1869831,0.0876933336257934,0.0,0.0,0.0,0.0,0.03956264,1.9942088e-06,1.1262325252232586,1.0263004
265,CZ2_equilibrium_110523_04_-17e2acb6a_FATES-8a054a12_0050,0.0070405207,0.0028790669615399,0.9355490803718568,0.0019103319,0.0024635077,0.0013040951,15.235022,0.001362586,4,0.80111164,1.1893663,0.0069290399551391,0.0,0.0,0.0,0.0,0.5854386,1.1658735,1.006697882814933,3.5714188
353,CZ2_equilibrium_110523_05_-17e2acb6a_FATES-8a054a12_0066,0.006594981,0.0019359808356904,1.54810893535614,0.0009061346,0.003276083,0.0010221615,21.890198,0.0013906022,4,0.9100719,1.189631,0.1578778028488159,0.0,0.0,0.0,0.0,0.21989146,3.3820393e-07,1.0738927883267024,1.7862196
36,CZ2_equilibrium_110523_01_-17e2acb6a_FATES-8a054a12_0037,0.124097966,0.0290139717132989,1.4385719299316406,0.01391819,0.06471861,0.023392413,19.138302,0.022068748,4,0.99100345,1.2697061,1.975223422050476,0.0529486260347766,0.0123718837130581,0.0015156405197558,0.0006879078995325,2.5665736,0.2677103,0.95148492169983,0.98220825
168,CZ2_equilibrium_110523_03_-17e2acb6a_FATES-8a054a12_0025,0.033902586,0.0086884389115069,1.2793627977371216,0.0072515626,0.018965885,0.002863152,20.711672,0.0048219846,4,0.9401929,1.1992917,0.4314631223678589,0.0,0.0,0.0,0.0,1.6193132,5.7512272e-05,0.8921882737240594,1.706584
257,CZ2_equilibrium_110523_04_-17e2acb6a_FATES-8a054a12_0042,0.09210953,0.0188409618155345,1.5584211349487305,0.04662446,0.022897206,0.0026032433,23.150738,0.019984623,4,0.9360164,1.212282,2.9301270842552185,9.249237660491351e-09,0.0,0.0,0.0,2.7267926,0.005758411,1.0269688746120664,1.6096668
374,CZ2_equilibrium_110523_06_-17e2acb6a_FATES-8a054a12_0015,0.024534598,0.0066043201389068,1.342333197593689,0.005113776,0.0068490943,0.001399076,20.607702,0.011172651,4,0.91247696,1.1978269,0.1104176044464111,0.0,0.0,0.0,0.0,2.7137678,0.0,1.0418693067322238,1.220756
