sc,ba,n_per_size_class,date,growth_can,growth_und,RA
90,1.5312467813491821,2.3000521659851074,1902-03-01,0.8521261215209961,0,0.009
100,5.255940914154053,3.1560046672821045,1902-03-01,0.8235896229743958,0,0.009
0,1.2520899772644043,3957.521728515625,1902-04-01,88.426910400390625,20.118457794189453,0.009
5,1.5961707830429077,407.9703063964844,1902-04-01,1.3075658082962036,44.34526824951172,0.009
10,1.558832049369812,138.4622802734375,1902-04-01,0.2785821557044983,21.99832534790039,0.009
15,1.4311898946762085,62.0908203125,1902-04-01,4.932391166687012,6.820466995239258,0.009
20,2.6452200412750244,57.32184600830078,1902-04-01,7.923738479614258,4.301731586456299,0.009
30,3.1571340560913086,33.02556610107422,1902-04-01,7.985162734985352,0.7980291247367859,0.009
40,3.016322135925293,17.918479919433594,1902-04-01,4.929879188537598,0.08359330892562866,0.009
50,1.9330066442489624,7.63804817199707,1902-04-01,1.7128294706344604,0.035820432007312775,0.009
60,2.127714157104492,6.141692638397217,1902-04-01,1.4805185794830322,0,0.009
70,1.8965685367584229,4.066612243652344,1902-04-01,0.7868800759315491,0,0.009
80,0.38008683919906616,0.646282970905304,1902-04-01,0.12541818618774414,0,0.009
90,1.5302784442901611,2.297562837600708,1902-04-01,0.4308398962020874,0,0.009
100,5.248652458190918,3.1523962020874023,1902-04-01,0.33843663334846497,0,0.009
0,1.2660882472991943,4142.658203125,1902-05-01,69.45491790771484,11.291655540466309,0.009
5,1.5959335565567017,406.95343017578125,1902-05-01,0.9319420456886292,24.44083023071289,0.009
10,1.5586577653884888,138.21739196777344,1902-05-01,0.1953941136598587,11.598072052001953,0.009
15,1.4308578968048096,61.98898696899414,1902-05-01,3.5067358016967773,3.338470220565796,0.009
20,2.644265651702881,57.23776626586914,1902-05-01,5.559501647949219,1.8024389743804932,0.009
30,3.1563241481781006,32.983341217041016,1902-05-01,5.398881435394287,0.2511112689971924,0.009
40,3.015162229537964,17.89761734008789,1902-05-01,3.1948161125183105,0.010757561773061752,0.009
50,1.9316617250442505,7.628823280334473,1902-05-01,1.0546058416366577,8.977720863185823e-4,0.009
60,2.1262800693511963,6.1348114013671875,1902-05-01,0.8610323071479797,0,0.009
70,1.894919753074646,4.061840534210205,1902-05-01,0.4223122298717499,0,0.009
80,0.37975385785102844,0.6455543637275696,1902-05-01,0.06079411134123802,0,0.009
90,1.528913140296936,2.294991970062256,1902-05-01,0.19792427122592926,0,0.009
100,5.25631046295166,3.1486713886260986,1902-05-01,0.09458891302347183,0,0.009
0,1.2807010412216187,4321.64013671875,1902-06-01,168.00936889648438,22.13578224182129,0.009
5,1.596222996711731,405.9356384277344,1902-06-01,2.207394599914551,50.22951126098633,0.009
10,1.558898687362671,137.97279357910156,1902-06-01,0.4778996407985687,25.081707000732422,0.009
15,1.4311399459838867,61.88727569580078,1902-06-01,7.721887588500977,7.901564598083496,0.009
20,2.644479990005493,57.153804779052734,1902-06-01,12.748618125915527,5.0427727699279785,0.009
30,3.1571555137634277,32.941165924072266,1902-06-01,13.228285789489746,0.9619888067245483,0.009
40,3.0153920650482178,17.87677764892578,1902-06-01,8.4262237548828125,0.10249054431915283,0.009
50,1.9309625625610352,7.619614601135254,1902-06-01,3.0345826148986816,0.041047483682632446,0.009
60,2.1255502700805664,6.127937316894531,1902-06-01,2.7270562648773193,0,0.009
70,1.8937500715255737,4.057074546813965,1902-06-01,1.5192286968231201,7.391230405495719e-10,0.009
80,0.3795143961906433,0.6448270678520203,1902-06-01,0.2555392384529114,0,0.009
90,1.5279030799865723,2.292423963546753,1902-06-01,0.8990640044212341,0,0.009
100,5.234670162200928,3.1449508666992188,1902-06-01,0.8430500030517578,0,0.009
0,1.2966647148132324,4502.91064453125,1902-07-01,172.8476104736328,15.092297554016113,0.009
5,1.5970829725265503,404.91741943359375,1902-07-01,2.1097660064697266,34.51042556762695,0.009
10,1.5595970153808594,137.72848510742188,1902-07-01,0.4567795395851135,16.87853240966797,0.009
15,1.4320316314697266,61.7856330871582,1902-07-01,7.150285243988037,5.205615997314453,0.009
20,2.645853042602539,57.06996154785156,1902-07-01,11.933361053466797,3.0976414680480957,0.009
30,3.1595630645751953,32.89902114868164,1902-07-01,12.318156242370605,0.5388837456703186,0.009
40,3.016951322555542,17.85595703125,1902-07-01,7.8242597579956055,0.04975135996937752,0.009
50,1.9308948516845703,7.610422611236572,1902-07-01,2.8055732250213623,0.028023269027471542,0.009
60,2.125495433807373,6.121070861816406,1902-07-01,2.5121116638183594,0,0.009
70,1.8930455446243286,4.052314758300781,1902-07-01,1.392385721206665,0,0.009
80,0.379367858171463,0.6441009044647217,1902-07-01,0.23308517038822174,0,0.009
90,1.5272504091262817,2.2898590564727783,1902-07-01,0.8180835843086243,0,0.009
100,5.235286712646484,3.1412353515625,1902-07-01,0.7811938524246216,0,0.009
0,1.3128633499145508,4686.52978515625,1902-08-01,183.03953552246094,18.448362350463867,0.009
5,1.5973716974258423,403.8948974609375,1902-08-01,2.081308603286743,43.47605895996094,0.009
10,1.5598106384277344,137.48428344726562,1902-08-01,0.45095860958099365,21.441816329956055,0.009
15,1.4304382801055908,61.61432647705078,1902-08-01,7.084936141967773,6.746407985687256,0.009
20,2.6490607261657715,57.05586624145508,1902-08-01,12.072921752929688,4.1827850341796875,0.009
30,3.161696195602417,32.85688400268555,1902-08-01,12.437713623046875,0.780947744846344,0.009
40,2.490760087966919,15.149311065673828,1902-08-01,6.664403438568115,0.07604528963565826,0.009
50,2.4583048820495605,10.287087440490723,1902-08-01,4.100788116455078,0.041853271424770355,0.009
60,2.1253530979156494,6.114211082458496,1902-08-01,2.547636032104492,0,0.009
70,1.8922818899154663,4.047560214996338,1902-08-01,1.413958191871643,0,0.009
80,0.37920984625816345,0.6433757543563843,1902-08-01,0.2372407466173172,0,0.009
90,1.526552677154541,2.287296772003174,1902-08-01,0.831963062286377,0,0.009
100,5.231091499328613,3.1375234127044678,1902-08-01,0.7978595495223999,0,0.009
0,1.329959511756897,4875.6904296875,1902-09-01,201.953125,18.45793342590332,0.009
5,1.5982547998428345,402.85693359375,1902-09-01,2.1655426025390625,44.35480499267578,0.009
10,1.5605008602142334,137.2364959716797,1902-09-01,0.4698348641395569,21.89588737487793,0.009
15,1.4286060333251953,61.426666259765625,1902-09-01,7.205348491668701,6.9104390144348145,0.009
20,2.6530539989471436,57.055328369140625,1902-09-01,12.57480525970459,4.276271820068359,0.009
30,3.164022207260132,32.8140983581543,1902-09-01,12.911304473876953,0.8054528832435608,0.009
40,1.8511836528778076,11.871587753295898,1902-09-01,5.317346096038818,0.0818532258272171,0.009
50,3.0992753505706787,13.534379959106445,1902-09-01,5.8935089111328125,0.055247291922569275,0.009
60,2.1252520084381104,6.1072468757629395,1902-09-01,2.662386894226074,0,0.009
70,1.891536831855774,4.042734146118164,1902-09-01,1.481434941291809,0,0.009
80,0.37905579805374146,0.6426398754119873,1902-09-01,0.24927841126918793,0,0.009
90,1.525867223739624,2.284695625305176,1902-09-01,0.8751749396324158,0,0.009
100,5.225527286529541,3.133755922317505,1902-09-01,0.8582947850227356,0,0.009
0,1.3202080726623535,5050.85693359375,1902-10-01,197.2571563720703,13.843936920166016,0.009
5,1.6260673999786377,415.5697326660156,1902-10-01,1.9765849113464355,45.33530044555664,0.009
10,1.5541592836380005,136.59799194335938,1902-10-01,0.4284120202064514,20.72277069091797,0.009
15,1.4363573789596558,61.72066879272461,1902-10-01,6.609378337860107,6.776885032653809,0.009
20,2.6543173789978027,56.9716682434082,1902-10-01,11.668403625488281,4.256970405578613,0.009
30,3.166203737258911,32.77204513549805,1902-10-01,11.933675765991211,0.7992852926254272,0.009
40,1.8519878387451172,11.857304573059082,1902-10-01,4.908064842224121,0.08088520169258118,0.009
50,3.0997154712677,13.518769264221191,1902-10-01,5.425819396972656,0.054266419261693954,0.009
60,2.1251068115234375,6.10040283203125,1902-10-01,2.436483383178711,0,0.009
70,1.8907734155654907,4.037991523742676,1902-10-01,1.3491463661193848,0,0.009
80,0.3788985013961792,0.6419168710708618,1902-10-01,0.2260596752166748,0,0.009
90,1.525169849395752,2.282139539718628,1902-10-01,0.7907209396362305,0,0.009
100,5.217001914978027,3.130054473876953,1902-10-01,0.7721635103225708,0,0.009
0,1.2743886709213257,5209.46875,1902-11-01,216.70709228515625,7.071322441101074,0.009
5,1.6900101900100708,446.544677734375,1902-11-01,2.0443108081817627,49.60512161254883,0.009
10,1.5317109823226929,135.05838012695312,1902-11-01,0.4438127279281616,19.666824340820312,0.009
15,1.4599604606628418,62.91645431518555,1902-11-01,6.7418107986450195,6.529746055603027,0.009
20,2.6554324626922607,56.888145446777344,1902-11-01,12.072399139404297,3.8369369506835938,0.009
30,3.1681900024414062,32.730045318603516,1902-11-01,12.350805282592773,0.7077224254608154,0.009
40,1.852696180343628,11.843042373657227,1902-11-01,5.09251070022583,0.06854172050952911,0.009
50,3.100025177001953,13.503183364868164,1902-11-01,5.635832786560059,0.042321037501096725,0.009
60,2.1248838901519775,6.093567371368408,1902-11-01,2.538137674331665,0,0.009
70,1.8899576663970947,4.033254623413086,1902-11-01,1.4089947938919067,0,0.009
80,0.37873122096061707,0.6411949396133423,1902-11-01,0.23680488765239716,0,0.009
90,1.5244325399398804,2.27958607673645,1902-11-01,0.8290551900863647,0,0.009
100,5.225150108337402,3.1263587474823,1902-11-01,0.8158455491065979,0,0.009
0,1.2922277450561523,5402.04296875,1902-12-01,247.95472717285156,7.400179862976074,0.009
5,1.6912286281585693,445.45770263671875,1902-12-01,2.2252402305603027,54.572853088378906,0.009
10,1.5322788953781128,134.81883239746094,1902-12-01,0.4844324588775635,21.781417846679688,0.009
15,1.460715651512146,62.81279373168945,1902-12-01,7.192116737365723,7.324306488037109,0.009
20,2.6568009853363037,56.80475616455078,1902-12-01,13.085700035095215,4.3545145988464355,0.009
30,3.1705877780914307,32.68809127807617,1902-12-01,13.4149169921875,0.8269929885864258,0.009
40,1.8536288738250732,11.828801155090332,1902-12-01,5.556715488433838,0.0826609879732132,0.009
50,3.100644111633301,13.487622261047363,1902-12-01,6.168224334716797,0.05538585036993027,0.009
60,2.124846935272217,6.0867390632629395,1902-12-01,2.7954728603363037,0.0017877103528007865,0.009
70,1.8892699480056763,4.0285234451293945,1902-12-01,1.5602738857269287,0,0.009
80,0.3785895109176636,0.6404740810394287,1902-12-01,0.2638337016105652,0,0.009
90,1.5237925052642822,2.2770354747772217,1902-12-01,0.9258248805999756,0,0.009
100,5.213236331939697,3.1226682662963867,1902-12-01,0.9371709227561951,0,0.009
0,1.3088821172714233,5596.52099609375,1903-01-01,253.6251678466797,6.9465508460998535,0.009
5,1.6943162679672241,445.3585205078125,1903-01-01,2.9077308177948,53.9141960144043,0.009
10,1.5332616567611694,134.61927795410156,1903-01-01,0.5069594383239746,21.493541717529297,0.009
15,1.461568832397461,62.70924758911133,1903-01-01,7.068465709686279,7.249578952789307,0.009
20,2.6583781242370605,56.72148895263672,1903-01-01,13.054838180541992,4.281545639038086,0.009
30,3.1732335090637207,32.64616775512695,1903-01-01,13.358915328979492,0.8153578639030457,0.009
40,1.8546926975250244,11.814576148986816,1903-01-01,5.541399955749512,0.08099358528852463,0.009
50,3.1014444828033447,13.472085952758789,1903-01-01,6.14846658706665,0.05477061867713928,0.009
60,2.1249184608459473,6.07991886138916,1903-01-01,2.786259651184082,0.0065872035920619965,0.009
70,1.8886550664901733,4.023797988891602,1903-01-01,1.5549581050872803,0,0.009
80,0.37846237421035767,0.6397542953491211,1903-01-01,0.26300060749053955,0,0.009
90,1.523207664489746,2.2744879722595215,1903-01-01,0.9225155115127563,0,0.009
100,5.202610492706299,3.1189825534820557,1903-01-01,0.9334498047828674,0,0.009
0,1.3265187740325928,5797.994140625,1903-02-01,258.30718994140625,8.006718635559082,0.009
5,1.6976830959320068,444.93670654296875,1903-02-01,3.3554980754852295,66.607666015625,0.009
10,1.5351155996322632,134.4394073486328,1903-02-01,0.542549729347229,26.925678253173828,0.009
15,1.4627609252929688,62.604190826416016,1903-02-01,6.896161079406738,9.267605781555176,0.009
20,2.6603894233703613,56.63700866699219,1903-02-01,12.934428215026855,5.592358112335205,0.009
30,3.1760175228118896,32.60361099243164,1903-02-01,13.21783447265625,1.1229456663131714,0.009
40,1.85579514503479,11.800141334533691,1903-02-01,5.49198579788208,0.12142764776945114,0.009
50,3.1022884845733643,13.456320762634277,1903-02-01,6.095509052276611,0.09777028113603592,0.009
60,2.1250011920928955,6.072995185852051,1903-02-01,2.761235237121582,0.014053509570658207,0.009
70,1.8880335092544556,4.01900053024292,1903-02-01,1.5402015447616577,0,0.009
80,0.3783341944217682,0.6390236616134644,1903-02-01,0.2606429159641266,0,0.009
90,1.522615671157837,2.2719016075134277,1903-02-01,0.9131787419319153,0,0.009
100,5.201539516448975,3.1152424812316895,1903-02-01,0.9219706654548645,0,0.009
0,1.3450837135314941,5984.078125,1903-03-01,281.8702697753906,7.902680397033691,0.009
5,1.7005559206008911,443.897705078125,1903-03-01,3.309464931488037,70.35469055175781,0.009
10,1.5367995500564575,134.2093048095703,1903-03-01,0.5352931618690491,28.59029197692871,0.009
15,1.4640871286392212,62.50446701049805,1903-03-01,6.768666744232178,9.91627025604248,0.009
20,2.662416696548462,56.55677795410156,1903-03-01,12.879586219787598,6.008297443389893,0.009
30,3.178708791732788,32.56318283081055,1903-03-01,13.15088939666748,1.222981333732605,0.009
40,1.8568497896194458,11.786434173583984,1903-03-01,5.473079681396484,0.13400240242481232,0.009
50,3.1030986309051514,13.441343307495117,1903-03-01,6.0754618644714355,0.11122044175863266,0.009
60,2.125077724456787,6.066414833068848,1903-03-01,2.7514986991882324,0.017434293404221535,0.009
70,1.8874387741088867,4.014441013336182,1903-03-01,1.5348458290100098,0,0.009
80,0.3782118856906891,0.6383293867111206,1903-03-01,0.25991708040237427,0,0.009
90,1.5220500230789185,2.2694430351257324,1903-03-01,0.9098432064056396,0,0.009
100,5.209017276763916,3.111689567565918,1903-03-01,0.9174489974975586,0,0.009
0,1.3577944040298462,6095.59228515625,1903-04-01,261.0900573730469,7.392943859100342,0.009
5,1.703782320022583,442.8679504394531,1903-04-01,2.897796154022217,70.939666748046875,0.009
10,1.53873872756958,133.98004150390625,1903-04-01,0.4674331545829773,28.920095443725586,0.009
15,1.465466856956482,62.40502166748047,1903-04-01,6.015553951263428,10.066426277160645,0.009
20,2.664395570755005,56.476722717285156,1903-04-01,11.584168434143066,6.095709323883057,0.009
30,3.181151866912842,32.522823333740234,1903-04-01,11.760734558105469,1.2473933696746826,0.009
40,1.857762098312378,11.772756576538086,1903-04-01,4.88096809387207,0.1371132880449295,0.009
50,3.1037120819091797,13.426390647888184,1903-04-01,5.3950605392456055,0.11461191624403,0.009
60,2.125033140182495,6.05984354019165,1903-04-01,2.422657012939453,0.019700905308127403,0.009
70,1.8867597579956055,4.009886741638184,1903-04-01,1.3422213792800903,0,0.009
80,0.37807321548461914,0.6376360654830933,1903-04-01,0.22581960260868073,0,0.009
90,1.5214203596115112,2.2669873237609863,1903-04-01,0.7868242263793945,0,0.009
100,5.185998916625977,3.1081433296203613,1903-04-01,0.7701412439346313,0,0.009
0,1.3686095476150513,6200.83251953125,1903-05-01,206.6967315673828,5.170568943023682,0.009
5,1.7058664560317993,441.81396484375,1903-05-01,2.1353800296783447,52.33974075317383,0.009
10,1.5398792028427124,133.74391174316406,1903-05-01,0.34145388007164,21.041303634643555,0.009
15,1.466066598892212,62.30252456665039,1903-05-01,4.511905193328857,7.165111541748047,0.009
20,2.6650214195251465,56.394134521484375,1903-05-01,8.708625793457031,4.167078495025635,0.009
30,3.1819567680358887,32.48118591308594,1903-05-01,8.674854278564453,0.8069080114364624,0.009
40,1.857828140258789,11.758649826049805,1903-05-01,3.5464541912078857,0.07957688719034195,0.009
50,3.1031267642974854,13.410957336425781,1903-05-01,3.8521981239318848,0.0535786896944046,0.009
60,2.124268054962158,6.05305814743042,1903-05-01,1.6783703565597534,0.007478837389498949,0.009
70,1.8855705261230469,4.005183696746826,1903-05-01,0.9048159718513489,0,0.009
80,0.3778333067893982,0.6369202733039856,1903-05-01,0.147776260972023,0,0.009
90,1.520399808883667,2.264451026916504,1903-05-01,0.5073626637458801,0,0.009
100,5.182823181152344,3.1044838428497314,1903-05-01,0.42489495873451233,0,0.009
0,1.380530834197998,6301.205078125,1903-06-01,318.9293518066406,4.643759250640869,0.009
5,1.707096815109253,440.7632141113281,1903-06-01,3.209839105606079,49.3181266784668,0.009
10,1.5404049158096313,133.50830078125,1903-06-01,0.5201534628868103,19.76103401184082,0.009
15,1.4665617942810059,62.200225830078125,1903-06-01,6.259924411773682,6.868476390838623,0.009
20,2.6659204959869385,56.31169128417969,1903-06-01,12.337485313415527,3.9407906532287598,0.009
30,3.0437629222869873,31.327388763427734,1903-06-01,11.880640983581543,0.7605776786804199,0.009
40,1.9981648921966553,12.856782913208008,1903-06-01,5.864200592041016,0.07223940640687943,0.009
50,3.1031880378723145,13.395548820495605,1903-06-01,5.7753472328186035,0.04598275199532509,0.009
60,2.1238980293273926,6.046280860900879,1903-06-01,2.608144998550415,0.005865969695150852,0.009
70,1.8846549987792969,4.000486850738525,1903-06-01,1.4504667520523071,0,0.009
80,0.3776482045650482,0.6362057328224182,1903-06-01,0.24544338881969452,0,0.009
90,1.5195870399475098,2.26191782951355,1903-06-01,0.8561676144599915,0,0.009
100,5.182074069976807,3.100829839706421,1903-06-01,0.8500456213951111,0,0.009
0,1.3933383226394653,6397.94189453125,1903-07-01,299.8440246582031,11.231982231140137,0.009
5,1.7088819742202759,439.71051025390625,1903-07-01,3.053955554962158,56.98127365112305,0.009
10,1.5413081645965576,133.27291870117188,1903-07-01,0.49470454454421997,23.06696319580078,0.009
15,1.4674073457717896,62.097991943359375,1903-07-01,6.013736248016357,7.9860405921936035,0.009
20,2.6674554347991943,56.229347229003906,1903-07-01,12.022933006286621,4.670473098754883,0.009
30,2.4631714820861816,26.65528678894043,1903-07-01,9.34276294708252,0.9323190450668335,0.009
40,2.5820658206939697,17.473257064819336,1903-07-01,7.9538893699646,0.09456045925617218,0.009
