simYr,date,AGB,PFTbiomass,case
8,1907-01-01,18983.08203125,31608.67578125,RA=0.43
8,1907-02-01,18982.978515625,31608.19140625,RA=0.43
8,1907-03-01,18985.099609375,31611.736328125,RA=0.43
8,1907-04-01,18985.234375,31611.94921875,RA=0.43
8,1907-05-01,18980.955078125,31604.833984375,RA=0.43
8,1907-06-01,18977.7578125,31599.521484375,RA=0.43
8,1907-07-01,18973.517578125,31592.494140625,RA=0.43
8,1907-08-01,18970.11328125,31586.857421875,RA=0.43
8,1907-09-01,18963.97265625,31576.673828125,RA=0.43
8,1907-10-01,18957.908203125,31566.6015625,RA=0.43
8,1907-11-01,18952.27734375,31557.24609375,RA=0.43
8,1907-12-01,18947.701171875,31549.65625,RA=0.43
9,1908-01-01,18946.0625,31546.935546875,RA=0.43
9,1908-02-01,18945.837890625,31546.203125,RA=0.43
9,1908-03-01,18946.064453125,31546.587890625,RA=0.43
9,1908-04-01,18945.03515625,31544.83984375,RA=0.43
9,1908-05-01,18932.482421875,31523.9453125,RA=0.43
9,1908-06-01,18926.974609375,31514.783203125,RA=0.43
9,1908-07-01,18923.16796875,31508.46484375,RA=0.43
9,1908-08-01,18919.515625,31502.404296875,RA=0.43
9,1908-09-01,18914.828125,31494.611328125,RA=0.43
9,1908-10-01,18908.951171875,31484.84375,RA=0.43
9,1908-11-01,18904.591796875,31477.59765625,RA=0.43
9,1908-12-01,18899.77734375,31469.59375,RA=0.43
10,1909-01-01,18895.77734375,31462.94921875,RA=0.43
10,1909-02-01,18895.205078125,31461.765625,RA=0.43
10,1909-03-01,18895.546875,31462.30078125,RA=0.43
10,1909-04-01,18891.107421875,31454.873046875,RA=0.43
10,1909-05-01,18888.470703125,31450.455078125,RA=0.43
10,1909-06-01,18885.068359375,31444.78125,RA=0.43
10,1909-07-01,18881.67578125,31439.146484375,RA=0.43
10,1909-08-01,18877.123046875,31431.58203125,RA=0.43
10,1909-09-01,18874.0625,31426.49609375,RA=0.43
10,1909-10-01,18871.2109375,31421.7421875,RA=0.43
10,1909-11-01,18868,31416.392578125,RA=0.43
10,1909-12-01,18863.783203125,31409.38671875,RA=0.43
11,1910-01-01,18861.173828125,31405.056640625,RA=0.43
11,1910-02-01,18860.068359375,31403.015625,RA=0.43
11,1910-03-01,18860.81640625,31404.224609375,RA=0.43
11,1910-04-01,18859.689453125,31402.30078125,RA=0.43
11,1910-05-01,18846.857421875,31380.912109375,RA=0.43
11,1910-06-01,18836.923828125,31364.369140625,RA=0.43
11,1910-07-01,18834.75390625,31360.76171875,RA=0.43
11,1910-08-01,18831.705078125,31355.7109375,RA=0.43
11,1910-09-01,18827.7421875,31349.12109375,RA=0.43
11,1910-10-01,18824.755859375,31344.12890625,RA=0.43
11,1910-11-01,18823.431640625,31341.908203125,RA=0.43
11,1910-12-01,18822.5703125,31340.46875,RA=0.43
12,1911-01-01,18821.89453125,31339.3359375,RA=0.43
12,1911-02-01,18824.1015625,31342.8359375,RA=0.43
12,1911-03-01,18825.884765625,31345.76953125,RA=0.43
12,1911-04-01,18825.453125,31344.9921875,RA=0.43
12,1911-05-01,18807.703125,31315.427734375,RA=0.43
12,1911-06-01,18804.24609375,31309.65234375,RA=0.43
12,1911-07-01,18804.1875,31309.5546875,RA=0.43
12,1911-08-01,18799.849609375,31302.33984375,RA=0.43
12,1911-09-01,18796.359375,31296.5390625,RA=0.43
12,1911-10-01,18793.33984375,31291.51171875,RA=0.43
12,1911-11-01,18789.8515625,31285.7109375,RA=0.43
12,1911-12-01,18785.541015625,31278.560546875,RA=0.43
13,1912-01-01,18781.03515625,31271.080078125,RA=0.43
13,1912-02-01,18780.236328125,31269.599609375,RA=0.43
13,1912-03-01,18777.01953125,31264.23828125,RA=0.43
13,1912-04-01,18770.423828125,31253.263671875,RA=0.43
13,1912-05-01,18766.876953125,31247.34375,RA=0.43
13,1912-06-01,18762.10546875,31239.390625,RA=0.43
13,1912-07-01,18757.767578125,31232.166015625,RA=0.43
13,1912-08-01,18754.279296875,31226.361328125,RA=0.43
13,1912-09-01,18749.8515625,31219.00390625,RA=0.43
13,1912-10-01,18745.974609375,31212.55078125,RA=0.43
13,1912-11-01,18742.927734375,31207.4921875,RA=0.43
13,1912-12-01,18740.658203125,31203.73046875,RA=0.43
14,1913-01-01,18734.126953125,31192.869140625,RA=0.43
14,1913-02-01,18732.537109375,31190.037109375,RA=0.43
14,1913-03-01,18733.876953125,31192.228515625,RA=0.43
14,1913-04-01,18734.9453125,31193.94921875,RA=0.43
14,1913-05-01,18734.515625,31193.1875,RA=0.43
14,1913-06-01,18732.57421875,31189.919921875,RA=0.43
14,1913-07-01,18728.751953125,31183.556640625,RA=0.43
14,1913-08-01,18725.314453125,31177.853515625,RA=0.43
14,1913-09-01,18721.845703125,31172.0859375,RA=0.43
14,1913-10-01,18717.65625,31165.119140625,RA=0.43
14,1913-11-01,18713.173828125,31157.67578125,RA=0.43
14,1913-12-01,18710.306640625,31152.923828125,RA=0.43
15,1914-01-01,18707.998046875,31149.091796875,RA=0.43
15,1914-02-01,18708.576171875,31149.884765625,RA=0.43
15,1914-03-01,18711.388671875,31154.529296875,RA=0.43
15,1914-04-01,18709.85546875,31151.92578125,RA=0.43
15,1914-05-01,18705.00390625,31143.8203125,RA=0.43
15,1914-06-01,18703.765625,31141.748046875,RA=0.43
15,1914-07-01,18701.802734375,31138.47265625,RA=0.43
15,1914-08-01,18699.90625,31135.32421875,RA=0.43
15,1914-09-01,18696.947265625,31130.408203125,RA=0.43
15,1914-10-01,18693.291015625,31124.3359375,RA=0.43
15,1914-11-01,18691.69140625,31121.681640625,RA=0.43
15,1914-12-01,18690.43359375,31119.603515625,RA=0.43
16,1915-01-01,18687.634765625,31114.962890625,RA=0.43
16,1915-02-01,18688.662109375,31116.490234375,RA=0.43
16,1915-03-01,18691.90625,31121.853515625,RA=0.43
16,1915-04-01,18692.205078125,31122.330078125,RA=0.43
16,1915-05-01,18692.201171875,31122.296875,RA=0.43
16,1915-06-01,18692.0703125,31122.0546875,RA=0.43
16,1915-07-01,18690.017578125,31118.654296875,RA=0.43
16,1915-08-01,18687.767578125,31114.91796875,RA=0.43
16,1915-09-01,18686.099609375,31112.15234375,RA=0.43
16,1915-10-01,18685.2109375,31110.673828125,RA=0.43
16,1915-11-01,18681.369140625,31104.28515625,RA=0.43
16,1915-12-01,18681.2734375,31104.12890625,RA=0.43
17,1916-01-01,18680.81640625,31103.384765625,RA=0.43
17,1916-02-01,18682.08984375,31105.40234375,RA=0.43
17,1916-03-01,18684.328125,31109.087890625,RA=0.43
17,1916-04-01,18679.2109375,31100.521484375,RA=0.43
17,1916-05-01,18665.427734375,31077.57421875,RA=0.43
17,1916-06-01,18657.4453125,31064.30078125,RA=0.43
17,1916-07-01,18655.171875,31060.533203125,RA=0.43
17,1916-08-01,18651.453125,31054.369140625,RA=0.43
17,1916-09-01,18649.2265625,31050.67578125,RA=0.43
17,1916-10-01,18646.703125,31046.48046875,RA=0.43
17,1916-11-01,18643.43359375,31041.044921875,RA=0.43
17,1916-12-01,18641.390625,31037.669921875,RA=0.43
18,1917-01-01,18640.36328125,31035.966796875,RA=0.43
18,1917-02-01,18641.197265625,31037.251953125,RA=0.43
18,1917-03-01,18642.783203125,31039.869140625,RA=0.43
18,1917-04-01,18644.087890625,31041.98828125,RA=0.43
18,1917-05-01,18638.37890625,31032.439453125,RA=0.43
18,1917-06-01,18633.767578125,31024.775390625,RA=0.43
18,1917-07-01,18632.36328125,31022.443359375,RA=0.43
18,1917-08-01,18631.080078125,31020.322265625,RA=0.43
18,1917-09-01,18629.62109375,31017.90234375,RA=0.43
18,1917-10-01,18625.34765625,31010.80859375,RA=0.43
18,1917-11-01,18621.23046875,31003.97265625,RA=0.43
18,1917-12-01,18616.83203125,30996.677734375,RA=0.43
19,1918-01-01,18612.923828125,30990.1953125,RA=0.43
19,1918-02-01,18612.244140625,30988.9765625,RA=0.43
19,1918-03-01,18612.9453125,30990.12890625,RA=0.43
19,1918-04-01,18607.1171875,30980.41015625,RA=0.43
19,1918-05-01,18585.66796875,30944.724609375,RA=0.43
19,1918-06-01,18575.50390625,30927.83203125,RA=0.43
19,1918-07-01,18571.849609375,30921.783203125,RA=0.43
19,1918-08-01,18570.5078125,30919.576171875,RA=0.43
19,1918-09-01,18569.1640625,30917.322265625,RA=0.43
19,1918-10-01,18566.84375,30913.44921875,RA=0.43
19,1918-11-01,18564.599609375,30909.720703125,RA=0.43
19,1918-12-01,18562.56640625,30906.341796875,RA=0.43
20,1919-01-01,18561.71875,30904.9453125,RA=0.43
20,1919-02-01,18557.65625,30898.052734375,RA=0.43
20,1919-03-01,18558.78125,30899.896484375,RA=0.43
20,1919-04-01,18550.86328125,30886.701171875,RA=0.43
20,1919-05-01,18530.201171875,30852.314453125,RA=0.43
20,1919-06-01,18520.771484375,30836.64453125,RA=0.43
20,1919-07-01,18517.8671875,30831.84375,RA=0.43
20,1919-08-01,18515.541015625,30827.9921875,RA=0.43
20,1919-09-01,18512.298828125,30822.625,RA=0.43
20,1919-10-01,18508.775390625,30816.783203125,RA=0.43
20,1919-11-01,18504.494140625,30809.671875,RA=0.43
20,1919-12-01,18504.52734375,30809.724609375,RA=0.43
21,1920-01-01,18502.330078125,30806.095703125,RA=0.43
21,1920-02-01,18503.3203125,30807.58984375,RA=0.43
21,1920-03-01,18504.091796875,30808.837890625,RA=0.43
21,1920-04-01,18496.546875,30796.248046875,RA=0.43
21,1920-05-01,18484.7421875,30776.548828125,RA=0.43
21,1920-06-01,18477.71875,30764.859375,RA=0.43
21,1920-07-01,18476.26171875,30762.423828125,RA=0.43
21,1920-08-01,18474.537109375,30759.576171875,RA=0.43
21,1920-09-01,18471.041015625,30753.791015625,RA=0.43
21,1920-10-01,18466.8984375,30746.9140625,RA=0.43
21,1920-11-01,18464.10546875,30742.26953125,RA=0.43
21,1920-12-01,18460.408203125,30736.134765625,RA=0.43
22,1921-01-01,18458.978515625,30733.75390625,RA=0.43
22,1921-02-01,18460.96875,30736.9140625,RA=0.43
22,1921-03-01,18464.01953125,30741.96875,RA=0.43
22,1921-04-01,18465.46875,30744.337890625,RA=0.43
22,1921-05-01,18462.669921875,30739.662109375,RA=0.43
22,1921-06-01,18461.09375,30737.029296875,RA=0.43
22,1921-07-01,18458.4453125,30732.638671875,RA=0.43
22,1921-08-01,18456.609375,30729.611328125,RA=0.43
22,1921-09-01,18452.064453125,30722.080078125,RA=0.43
22,1921-10-01,18447.548828125,30714.578125,RA=0.43
22,1921-11-01,18443.423828125,30707.728515625,RA=0.43
22,1921-12-01,18440.4140625,30702.744140625,RA=0.43
23,1922-01-01,18440.326171875,30702.603515625,RA=0.43
23,1922-02-01,18440.9765625,30703.58984375,RA=0.43
23,1922-03-01,18441.158203125,30703.8828125,RA=0.43
23,1922-04-01,18440.96484375,30703.505859375,RA=0.43
23,1922-05-01,18429.439453125,30684.3046875,RA=0.43
23,1922-06-01,18424.92578125,30676.791015625,RA=0.43
23,1922-07-01,18422.28515625,30672.416015625,RA=0.43
23,1922-08-01,18419.86328125,30668.41015625,RA=0.43
23,1922-09-01,18416.435546875,30662.716796875,RA=0.43
23,1922-10-01,18411.787109375,30655.001953125,RA=0.43
23,1922-11-01,18408.642578125,30649.7890625,RA=0.43
23,1922-12-01,18405.021484375,30643.78515625,RA=0.43
24,1923-01-01,18402.203125,30639.119140625,RA=0.43
24,1923-02-01,18402.6796875,30639.845703125,RA=0.43
24,1923-03-01,18403.78515625,30641.65625,RA=0.43
24,1923-04-01,18400.06640625,30635.421875,RA=0.43
24,1923-05-01,18398.27734375,30632.404296875,RA=0.43
24,1923-06-01,18395.8515625,30628.353515625,RA=0.43
24,1923-07-01,18393.48046875,30624.423828125,RA=0.43
24,1923-08-01,18390.04296875,30618.7265625,RA=0.43
24,1923-09-01,18388.125,30615.552734375,RA=0.43
24,1923-10-01,18386.37109375,30612.630859375,RA=0.43
24,1923-11-01,18384.212890625,30609.04296875,RA=0.43
24,1923-12-01,18381.021484375,30603.755859375,RA=0.43
25,1924-01-01,18379.474609375,30601.20703125,RA=0.43
25,1924-02-01,18379.3359375,30600.91796875,RA=0.43
25,1924-03-01,18380.904296875,30603.505859375,RA=0.43
25,1924-04-01,18380.541015625,30602.859375,RA=0.43
25,1924-05-01,18368.435546875,30582.681640625,RA=0.43
25,1924-06-01,18359.28125,30567.443359375,RA=0.43
25,1924-07-01,18357.923828125,30565.19921875,RA=0.43
25,1924-08-01,18355.74609375,30561.611328125,RA=0.43
25,1924-09-01,18352.736328125,30556.62109375,RA=0.43
25,1924-10-01,18350.65625,30553.154296875,RA=0.43
25,1924-11-01,18350.197265625,30552.384765625,RA=0.43
25,1924-12-01,18350.181640625,30552.36328125,RA=0.43
26,1925-01-01,18350.53125,30552.9375,RA=0.43
