simYr,date,SEEDS_IN_LOCAL_ELEM,LEAF_LITTER_IN,NPP,RECRUITMENT,NPP_FNRT_SCPF,NPP_BGSW_SCPF,NPP_BGDW_SCPF,DDBH_CANOPY_SCPF,DDBH_UNDERSTORY_SCPF,ANPP,case
11,1910-04-01,0.013660067319869997,0.5484634821186773,2.8532446827739477,3.555416577482877e-5,0.22345348069929097,0.1671582938822573,0.6590587772709662,3.1632926292615397e-5,2.1419824393440597e-5,1.8035741309214333,RA=0.009
11,1910-05-01,0.006801324337720871,0.5484142515342683,2.1041620115283877,3.458313197305758e-5,0.22089651352024242,0.10855113896094773,0.40345601466395065,1.806009738820873e-5,1.186021015445115e-5,1.371258344383247,RA=0.009
11,1910-06-01,0.016645874083042144,0.5481607906403951,3.2356219715438783,3.396066535009097e-5,0.22308349175608322,0.18806956702052322,0.7803185083839583,4.1252242506366887e-5,2.0777632134100118e-5,2.0441504043833136,RA=0.009
11,1910-07-01,0.016247960925102233,0.5479882282088511,3.1652642763219774,3.415535913754816e-5,0.22213608090293735,0.17881118915719937,0.7631633771991689,4.2648607868037815e-5,1.652416046361444e-5,2.0011536290626717,RA=0.009
11,1910-08-01,0.015589630603790284,0.5476503327372484,3.0355149297975004,3.429827337395655e-5,0.22190931661386196,0.17277355918226994,0.7380894452256903,4.116213692377692e-5,1.5788027817684305e-5,1.9027426087756782,RA=0.009
11,1910-09-01,0.015394198894500733,0.5473685436300002,3.099076997023076,3.430519417540668e-5,0.22223070646597914,0.17198210339738082,0.730509550170335,4.063095770470084e-5,1.6236516472048338e-5,1.9743546369893807,RA=0.009
11,1910-10-01,0.015587869286537171,0.5473096869536676,3.0822922359220684,3.432506822559932e-5,0.22240714807930875,0.17576811943611462,0.7358474277393663,3.96692460203824e-5,1.8475355928035683e-5,1.9482695406672788,RA=0.009
11,1910-11-01,0.016890493035316468,0.5473264245665632,3.2326224027201533,3.453612236127462e-5,0.22282031849536993,0.18645053863372296,0.7824841370066143,4.219795968434582e-5,2.03538974022631e-5,2.040867408584446,RA=0.009
11,1910-12-01,0.017612062394618988,0.5473061901284382,3.293856920208782,3.484801409995719e-5,0.221218321829626,0.18759461929894064,0.8092931497280729,4.644220138249332e-5,1.7522065718933414e-5,2.0757508293521427,RA=0.009
12,1911-01-01,0.01896965205669403,0.547284580534324,3.501252131536603,3.518353605923587e-5,0.22483222531027172,0.20524290651848465,0.8589620874199557,4.5800612675000545e-5,2.3806615898276602e-5,2.212214912287891,RA=0.009
12,1911-02-01,0.018140271306037903,0.5482270338688977,3.4714220906607807,3.5647888183593756e-5,0.22417922147026617,0.21995913128891628,0.8388576790896143,2.85514994680065e-5,2.4274725271262852e-5,2.188426058811984,RA=0.009
12,1911-03-01,0.018907277286052706,0.5484150766278617,3.5191480186767876,3.59954290520655e-5,0.22400340052602227,0.21884267199274204,0.8580978573874047,3.8416082793719146e-5,2.6086020388606338e-5,2.2182040887706185,RA=0.009
12,1911-04-01,0.01417127549648285,0.5490382187417708,2.8880441444925964,3.6301595609482026e-5,0.2236012854192355,0.17072915271792102,0.6755982638872547,3.293253119677714e-5,2.24782834520542e-5,1.8181154424681851,RA=0.009
12,1911-05-01,0.0075423762202262885,0.5488876980962232,2.253738121362403,3.495839158149615e-5,0.22073955504759535,0.11329359617339421,0.43897264659379237,2.009046977105206e-5,1.1810264613085594e-5,1.480732323547621,RA=0.009
12,1911-06-01,0.019199205935001375,0.5489197588758543,3.466637176461518,3.483458845582727e-5,0.2236419861294227,0.20811904145226087,0.8700667153278442,4.303899608246268e-5,2.5436288464929788e-5,2.16480943355199,RA=0.009
12,1911-07-01,0.015905314683914186,0.5489746865350753,3.145222831517458,3.5207736916738016e-5,0.2223062303478587,0.177511014682177,0.748436938818187,3.629555780593663e-5,1.9244415002163318e-5,1.9969686476692354,RA=0.009
12,1911-08-01,0.014951746165752412,0.5487493181135505,3.0055525596253574,3.509578339041096e-5,0.2209956961849781,0.16719537232173223,0.7148565757981412,3.466511669224256e-5,1.6422445442527447e-5,1.9025049153205058,RA=0.009
12,1911-09-01,0.015652945637702944,0.5485147557919845,3.090782684739679,3.5087167400203337e-05,0.22235462531345349,0.17376136647103585,0.7425656822854525,3.5183206339405006e-5,1.758838922708883e-5,1.9521010106697374,RA=0.009
12,1911-10-01,0.01600373536348343,0.5483551591169089,3.1295045628212392,3.510422380003211e-5,0.22207479541228242,0.17804343712656465,0.7527139052200092,3.3892956808821795e-5,2.0540034007620674e-5,1.9766724250623828,RA=0.009
12,1911-11-01,0.015582694113254547,0.5481246436829679,3.076440200675279,3.508814981538955e-5,0.2215126943965889,0.1731577425021423,0.7395978147891185,3.3337920838839394e-5,1.8276636403441734e-5,1.9421719489874292,RA=0.009
12,1911-12-01,0.014380905032157899,0.5477308775880374,2.8941092896275222,3.503256183781036e-5,0.22043303446206328,0.15749519448472213,0.6994730147073837,3.324563442844234e-5,1.153737942519019e-5,1.8167080459733531,RA=0.009
13,1912-01-01,0.016226603090763094,0.5473402154166251,3.161210473626852,3.491700890946062e-5,0.22144609653990563,0.17828912863329258,0.7638922761742996,3.256578871648606e-5,2.058188224524362e-5,1.9975829722793543,RA=0.009
13,1912-02-01,0.015931883454322816,0.5482792112161405,3.239650628529489,3.503857756314213e-5,0.223175790926365,0.20229318338663202,0.7621062478554524,2.114478557077173e-5,1.99921244372652e-5,2.0520754063610394,RA=0.009
13,1912-03-01,0.01191321462392807,0.5481139960465953,2.7296268031932414,3.48876953125e-5,0.22011580813216836,0.16249950547791916,0.6101078393690492,1.948904617191994e-5,1.4766523582631187e-5,1.7369036502141046,RA=0.009
13,1912-04-01,0.014924180507659913,0.547759716573637,3.039762668777257,3.444900930744328e-5,0.22124345988443453,0.17797027376467642,0.716811935624669,2.958859329354273e-5,1.886805468936742e-5,1.9237369995034772,RA=0.009
13,1912-05-01,0.013678506016731262,0.5476681311847642,2.890620008111,3.432957270374037e-5,0.22092478809087243,0.1670313007134485,0.6695895018821506,2.7124507639506094e-5,1.7891412892519205e-5,1.8330744174245286,RA=0.009
13,1912-06-01,0.01417251229286194,0.5474699908518232,2.9303741175681353,3.409628463118044e-5,0.220863610403995,0.17020350118001845,0.688640435851396,2.799662426726459e-5,1.7884657183367618e-5,1.8506665701327258,RA=0.009
13,1912-07-01,0.0147685244679451,0.5472169228596613,3.0436335364356637,3.394352534045912e-5,0.22120261437272373,0.17993440660201523,0.7133652132374477,3.002845960120632e-5,1.605971276731606e-5,1.929131302223477,RA=0.009
13,1912-08-01,0.01481698900461197,0.5471135897096246,3.004993067588657,3.391887926075557e-5,0.22046174024780318,0.1705585637652915,0.7151921115471178,2.9865174701769062e-5,1.6320118625304956e-5,1.8987806520284447,RA=0.009
13,1912-09-01,0.014342811703681946,0.5468081086291932,2.9658726300112903,3.384358654283497e-5,0.22034841678934555,0.16213393744642604,0.6965701487425664,2.7786920446239106e-5,1.8284568190282333e-5,1.8868201270329523,RA=0.009
13,1912-10-01,0.014975744485855104,0.5465946844196878,3.0143717885948718,3.3788650721719824e-5,0.22067921810260374,0.16755590068610154,0.7187781123482712,2.854666747458994e-5,1.9684589591351042e-5,1.9073585574578953,RA=0.009
13,1912-11-01,0.016183950006961823,0.5464170142658986,3.1427406356669962,3.388068003197239e-5,0.2205056725197459,0.17538967587002743,0.7655099945697832,3.1180995996684246e-5,1.864927047478158e-5,1.9813352927074397,RA=0.009
13,1912-12-01,0.016925081610679626,0.5462237852043472,3.1760841608047485,3.4098489839736736e-5,0.21959341462854653,0.17943958184133246,0.790210825164662,3.198047316237672e-5,2.016388576818744e-5,1.9868403391702074,RA=0.009
14,1913-01-01,0.013496299088001252,0.5458482497488149,2.836222294718027,3.398712576252141e-5,0.22057203945946205,0.14863872154271357,0.6740570714225201,2.7938713586493717e-5,1.0682588364034282e-5,1.7929544622933313,RA=0.009
14,1913-02-01,0.01676207035779953,0.5470612944918685,3.3735238714143634,3.4100067974769905e-5,0.2228676079938265,0.22208907718017493,0.7937630427975769,2.652638365144599e-5,1.7122709423313903e-5,2.134804143442785,RA=0.009
14,1913-03-01,0.016639624536037446,0.5473292534588836,3.348203713539988,3.432945565001605e-5,0.22141292550894495,0.22882247177807435,0.7861419825867291,2.7358925375219893e-5,2.0604762543145924e-5,2.1118263336662393,RA=0.009
14,1913-04-01,0.0177773654460907,0.54777319310233,3.408552787732333,3.460201733732877e-5,0.22237827452792697,0.20018650652611092,0.8198384335105091,2.949071245650723e-5,2.7744012218954913e-5,2.166149573167786,RA=0.009
14,1913-05-01,0.016607020795345307,0.5481625979882665,3.2217314816080034,3.486052003625322e-5,0.22185779406293615,0.18787548226648815,0.7770776595961787,2.8301137816416078e-5,2.4219176141746242e-5,2.0349205456824,RA=0.009
14,1913-06-01,0.015585580468177797,0.548408082977403,3.065861715003848,3.4961121441566784e-5,0.22106326874090385,0.17583836826865804,0.7424948198803739,2.7277134297645256e-5,2.150999469529066e-5,1.9264652581139123,RA=0.009
14,1913-07-01,0.015041053295135498,0.5483058892423287,3.0673135654069483,3.492162626083583e-5,0.22012680666903928,0.16418917659568052,0.7260755868628621,2.8287044943195502e-5,1.7052771503452224e-5,1.9569219952793664,RA=0.009
14,1913-08-01,0.01594030112028122,0.5480811101733707,3.1177445431239903,3.4965331195151966e-5,0.21981917487533942,0.1724990304840142,0.7563221890300716,2.8830208990671865e-5,2.0322731622259225e-5,1.969104148734565,RA=0.009
14,1913-09-01,0.015928892791271212,0.5479138519149274,3.084612241946161,3.4965383451278896e-5,0.221244035901068,0.1739965710304167,0.7578708833459867,2.8290503384315807e-5,2.132804673821038e-5,1.9315007516686893,RA=0.009
14,1913-10-01,0.014381596446037294,0.5477350816363469,2.9808035236783326,3.484437080278789e-5,0.22004672951281887,0.16070457991876014,0.7008658191795167,2.6087427906794094e-5,1.8695396383943894e-5,1.899186395067237,RA=0.009
14,1913-11-01,0.0156924307346344,0.5474774559843354,3.1005873112007976,3.471028785183006e-5,0.22004949732696358,0.16988518150293663,0.7495719193136448,2.841574012416683e-5,1.9463963681670467e-5,1.9610807130572527,RA=0.009
14,1913-12-01,0.016173796355724336,0.5472868986544199,3.135901631321758,3.4835150731753e-5,0.22005343439746394,0.17164039221426397,0.7692517672046661,2.965307176929631e-5,1.8388349002177917e-5,1.9749560375053639,RA=0.009
15,1914-01-01,0.01682792156934738,0.5471144148032181,3.2290438539348543,3.5013191536681296e-5,0.22022666996472504,0.17755216510634717,0.7926972747193521,3.0093232687205487e-5,2.0164848242396176e-5,2.03856774414443,RA=0.009
15,1914-02-01,0.018831390142440795,0.548224440717604,3.5273012006655335,3.5342490836365586e-5,0.22331674978749394,0.2135067202201853,0.8642514391558258,2.8976168077285978e-5,2.501115379621281e-5,2.2262262915020283,RA=0.009
15,1914-03-01,0.018647371232509615,0.5487116388394497,3.519870329182595,3.576229147715111e-5,0.2220502078584204,0.21903100200252582,0.8555104574092907,2.8772369149613057e-5,2.73140999133836e-5,2.2232786619123583,RA=0.009
15,1914-04-01,0.013834676146507264,0.5492409560247324,2.9544618213549256,3.5829551383240585e-5,0.22103244834260583,0.17839267097209416,0.6774538722087005,2.2600536558726063e-5,2.207077293837047e-5,1.8775828298315251,RA=0.009
15,1914-05-01,0.015837952494621277,0.5494139506481588,3.188948077149689,3.553327586552868e-5,0.22091278487382687,0.19020167632309135,0.7544401961327721,2.6547080686647598e-5,2.149069178218197e-5,2.0233934198199988,RA=0.009
15,1914-06-01,0.016845302283763887,0.5495004283147864,3.2683170516975224,3.565869893113228e-5,0.22022172247302044,0.18850034134692117,0.7950482138094479,2.862144664542316e-5,2.1636936263856185e-5,2.064546774068133,RA=0.009
15,1914-07-01,0.016372990608215333,0.5495149656780995,3.2055231858976185,3.573447449566567e-5,0.22140092611925244,0.17778367563214612,0.7759487498806764,2.7908614710585715e-5,2.2923867706887947e-5,2.0303898342655433,RA=0.009
15,1914-08-01,0.016316676139831544,0.5494565804838203,3.143691143486649,3.584802496923159e-5,0.2197973627903282,0.17500605836051375,0.7717288398241292,2.8150525729950164e-5,2.2133180156500947e-5,1.9771588825116777,RA=0.009
15,1914-09-01,0.0154610276222229,0.5493156466400251,3.085717710200697,3.5836888143461045e-5,0.22086703141972627,0.16809408935679965,0.746088791861875,2.7161231792136415e-5,2.0000614255155585e-5,1.9506677975622964,RA=0.009
15,1914-10-01,0.01657610833644867,0.5491244213772006,3.182734572328627,3.569921624170591e-5,0.22048886788830366,0.17737226866900105,0.7837205162042216,2.838873237779696e-5,2.271135284644685e-5,2.001152919567101,RA=0.009
15,1914-11-01,0.017113111913204193,0.549036922166124,3.309779183473438,3.5812549329783825e-5,0.22055997691844426,0.1817587319735999,0.8028307868237926,2.8984146983656165e-5,2.3960287907168867e-5,2.104629687757601,RA=0.009
15,1914-12-01,0.01549999862909317,0.5489312316058204,3.0018614837899804,3.600383601776541e-5,0.21963819338340465,0.16355192327029902,0.7484863829569355,2.8399468644024575e-5,1.643803792498849e-5,1.8701849841793412,RA=0.009
16,1915-01-01,0.01814361661672592,0.5487453890964389,3.4252152778208256,3.602407795109161e-5,0.22081283610058974,0.18917780898970693,0.8429085791162024,3.0388378737723994e-5,2.492335204137344e-5,2.1723160536143267,RA=0.009
16,1915-02-01,0.01875618249177933,0.5492723095812835,3.4985577687621117,3.6330390825663525e-5,0.22220179400317472,0.20338498049555984,0.8605935083373693,2.6776091301277894e-5,2.9372826274994714e-5,2.212377485926008,RA=0.009
16,1915-03-01,0.01894383728504181,0.5498000551597215,3.50712554063648,3.675064713987586e-5,0.22206489723941236,0.2078647696578952,0.8660286978725982,2.7484491998202182e-05,3.159896034951488e-5,2.2111671758665743,RA=0.009
16,1915-04-01,0.017590530216693878,0.5500351675436832,3.333074483089149,3.692676700957834e-5,0.2212624212293184,0.19086111075410697,0.8185931809138098,2.8600361886089797e-5,2.6355440883246595e-5,2.102357770191914,RA=0.009
16,1915-05-01,0.017157220840454103,0.550301672774367,3.3144477987661958,3.704180573763913e-5,0.2213109597206524,0.18854664625880654,0.8021549512281351,2.7432058445394857e-5,2.6874644794973407e-5,2.102435241558602,RA=0.009
16,1915-06-01,0.017015668749809264,0.5505184759385884,3.252087696455419,3.7148203392551374e-5,0.22074575280796174,0.18299640577337514,0.8005742434163463,2.848294834568076e-5,2.33913909989945e-5,2.047771294457736,RA=0.009
16,1915-07-01,0.01646861881017685,0.5503733773366548,3.1895368010737,3.712709609776328e-5,0.22034309294125806,0.17483299183467887,0.7828222592488849,2.8602354902110692e-5,2.0859134732952905e-5,2.0115384570488786,RA=0.009
16,1915-08-01,0.01615339368581772,0.550257510622032,3.1591280945576727,3.706927155795163e-5,0.22028761354517448,0.17201476411460198,0.7716113696678555,2.8097599173245367e-5,2.0819254502726204e-5,1.9952143472300408,RA=0.009
16,1915-09-01,0.0173822820186615,0.5501478910446167,3.2937607378698885,3.7060643026273546e-5,0.22078891004091256,0.1832740977789237,0.8146925988823992,2.9114924424315155e-5,2.4810313821042745e-5,2.075005131167653,RA=0.009
16,1915-10-01,0.01571667790412903,0.550141918938607,3.133424778934568,3.711231388457834e-5,0.21965934461212322,0.1691938649020987,0.7534025047191304,2.6810956115592016e-5,2.196176287300298e-5,1.991169064701216,RA=0.009
16,1915-11-01,0.016147728264331817,0.549962637887802,3.1326515483669937,3.685121719151327e-5,0.22107643483538333,0.17299764241053633,0.7724697125935289,2.7587825141540946e-5,2.2144616973745402e-5,1.966107758527545,RA=0.009
16,1915-12-01,0.017806363105773926,0.5500020459294319,3.3734638360328972,3.7004423794681084e-5,0.2208214565754345,0.18635414738514244,0.8309306033044952,2.97016110812148e-5,2.5618231020682837e-5,2.1353576287678253,RA=0.009
17,1916-01-01,0.017961984872817995,0.5499433857039548,3.363728045951575,3.713192456389127e-5,0.22103183469033405,0.18879094524691775,0.8355554331999834,2.9173067236599856e-5,2.7179238212562792e-5,2.11834983281434,RA=0.009
17,1916-02-01,0.018747666478157045,0.5505691602593288,3.513311070855707,3.73582981057363e-5,0.2223533265649864,0.2018569825115065,0.865296275918659,2.5917072720723614e-5,2.8930880352344415e-5,2.223804485860555,RA=0.009
17,1916-03-01,0.017698976397514343,0.5510993811185472,3.346722002606839,3.764193600171233e-5,0.22227877865813367,0.1977605557018151,0.8223652875542079,2.479272354139041e-5,3.182593974782384e-5,2.1043173806926823,RA=0.009
17,1916-04-01,0.011416626721620561,0.5515777782420628,2.66051790677011,3.718957352311644e-5,0.22097482052567888,0.15012535190031137,0.589217683252534,1.7771209837639167e-5,2.366043573666415e-5,1.7002000510915858,RA=0.009
17,1916-05-01,0.007435466349124909,0.5515340875717811,2.188449801178649,3.601799115742723e-5,0.21906616166234016,0.1108625980272685,0.44424520970532694,1.3627857945553244e-5,1.3848005579831856e-5,1.4142758317837134,RA=0.009
17,1916-06-01,0.01716371774673462,0.5513832526048645,3.3198626129888,3.544757999785959e-5,0.22113462718688462,0.18580021872504116,0.8113411944901749,2.8528726492842584e-5,2.5515924115654868e-5,2.101586572586699,RA=0.009
17,1916-07-01,0.014695121347904206,0.5512941424967721,2.979349158704281,3.549752849422089e-5,0.2197571296551048,0.15967375924172875,0.7213118122507857,2.6876539792100048e-5,1.6918428656019757e-5,1.8786064575566617,RA=0.009
17,1916-08-01,0.01571727991104126,0.5510510542080738,3.129537566564977,3.5390131702161816e-5,0.2204926359173778,0.17047092152682886,0.7554530692350578,2.6949701113243626e-5,2.2760087351982163e-5,1.9831209398857128,RA=0.009
17,1916-09-01,0.016395266354084014,0.5509753420483321,3.194727504160255,3.5411310065282535e-5,0.22055148912517175,0.17506738467626784,0.7803301621955654,2.8217965135835622e-5,2.3548765339554128e-5,2.01877846816325,RA=0.009
17,1916-10-01,0.015124921500682832,0.5509151102160104,3.044392936863005,3.539634391053082e-5,0.22052261366011344,0.16585974188598052,0.7335643357380408,2.5956547619545298e-5,2.2414554090904807e-5,1.9244462455788705,RA=0.009
17,1916-11-01,0.015410713851451874,0.5508485526661389,3.0484467395581305,3.5282914671179365e-5,0.22011406732442446,0.16655295206973814,0.7456676270621382,2.703865113323682e-5,2.1374351652981998e-5,1.9161120931018298,RA=0.009
17,1916-12-01,0.017160974442958832,0.5506924528162926,3.316894161980599,3.5342440670483734e-5,0.22056175472393427,0.1800801729375165,0.809166218753751,2.967991948127747e-5,2.401271012957198e-5,2.107086015565397,RA=0.009
18,1917-01-01,0.017102205753326417,0.550587430188898,3.2711761188693345,3.5525349656196496e-5,0.220487643773221,0.179308167760809,0.8079127861467534,2.947052795593053e-5,2.3645827290854872e-5,2.063467521188551,RA=0.009
